0.38948,0.033496,0.59869,2.8761,0.00086839,0.00049495,0.00019078,9.6518e-05,4.307e-05,2.1237e-05,1.0089e-05,0.054419,0.0011218,0.004531,0.00067136,0.045745,0.063961,0.0022965,0.002511,0.0018373,0.001324,0.14541,0.00071342,0.0062572,0.0026423,0.037938,0.28858,0.0087202,0.036449,0.0016627,0.010363,0.16399,0.0048312,0.0094118,0.0025687,0.0042001,0.078844,0.00035245,0.0028762,0.0015377,0.00031958,0.056519,0.0018838,0.0033098,0.00054279,0.033875,0.032369,0.043645,0.07227,0.41793,0.91687,1.412,1.8747,2.2894,0.90649,0.79421,0.68244,0.57758,0.48383,0.096023,0.067981,0.05672,0.050691,0.046873,0.82428,0.72854,0.67284,0.63466,0.60498,0.67509,0.70355,0.21638,0.8453,0.86949
0.44303,0.021089,0.38726,3.5381,0.00027112,0.00019475,5.5273e-05,3.0969e-05,1.1168e-05,5.6157e-06,2.2813e-06,0.065239,0.0021841,0.0078907,0.0019802,0.05273,0.077292,0.0025645,0.0018471,0.0003728,0.00022827,0.14185,0.0015521,0.012224,0.0027218,0.03036,0.21224,0.0037807,0.040904,0.0032833,0.0092677,0.14312,0.0032947,0.016396,0.0028967,0.01082,0.083912,0.0025214,0.0013802,0.00014234,0.00073046,0.070033,0.0015294,0.0060721,0.0021577,0.044193,0.046339,0.060446,0.099525,0.50092,1.0185,1.4305,1.767,2.0382,0.8245,0.64321,0.49887,0.38135,0.28525,0.11686,0.088447,0.078911,0.073821,0.070455,0.80261,0.71473,0.67254,0.64526,0.62455,0.50782,0.82591,0.22283,0.74435,0.93317
0.3571,0.041212,1.4364,4.1332,0.003221,0.0016686,0.00083452,0.00042924,0.00022005,0.00011386,5.9036e-05,0.065422,0.0024229,0.023202,0.00074372,0.053278,0.066609,0.0040059,0.010902,0.0016145,0.00077611,0.13509,0.0090572,0.023433,0.0014468,0.045973,0.25438,0.02175,0.078321,0.0061321,0.029492,0.14687,0.011451,0.028226,0.0073566,0.016116,0.076105,0.0060255,0.0074835,0.003112,0.0032414,0.068663,0.0014329,0.022108,0.0010479,0.038532,0.038897,0.057661,0.090303,0.49177,1.0813,1.6162,2.0622,2.4203,0.90695,0.7936,0.68875,0.5996,0.52604,0.14562,0.11476,0.1038,0.098291,0.094704,0.8159,0.73139,0.6882,0.66265,0.64487,0.71995,0.54478,0.24293,0.90268,0.76502
0.34928,0.021048,0.81766,3.9181,0.00055939,0.0002866,0.00012814,6.4519e-05,3.215e-05,1.6616e-05,8.6632e-06,0.057798,0.0018764,0.0078993,0.0013868,0.048028,0.070763,0.0012244,0.0035528,0.0017208,9.1308e-05,0.14632,0.0020304,0.018738,0.00097506,0.042595,0.25986,0.0020716,0.05602,0.007029,0.016527,0.1607,0.0021196,0.020668,0.0012524,0.010592,0.085099,0.0017241,0.0019164,0.0017763,0.00045654,0.058802,0.0026372,0.0034942,0.0016905,0.033692,0.03424,0.04885,0.077566,0.38977,0.80575,1.1643,1.4595,1.7195,0.86191,0.71469,0.58697,0.48046,0.38747,0.1374,0.10156,0.087351,0.080147,0.075501,0.83307,0.74535,0.69733,0.66819,0.64682,0.65766,0.44791,0.2435,0.85687,0.68714
0.33076,0.017588,1.0636,4.8846,0.00053883,0.00027146,0.00012687,6.4733e-05,3.3086e-05,1.7423e-05,9.2761e-06,0.06218,0.00040837,0.018574,0.00099604,0.052867,0.06565,0.0010639,0.0053995,0.0014729,0.0019175,0.14052,0.0027945,0.026333,0.0026782,0.039719,0.26443,0.0048438,0.10741,0.0091439,0.052502,0.15025,0.0044395,0.0307,0.0072031,0.0064372,0.082131,0.00056848,0.004024,0.0021095,0.00077611,0.063504,0.0012888,0.014969,0.0023158,0.036477,0.036706,0.052365,0.082268,0.36879,0.75141,1.0764,1.3396,1.563,0.8472,0.68894,0.55523,0.44687,0.35648,0.16078,0.12152,0.10643,0.099216,0.094445,0.83912,0.75428,0.70862,0.68162,0.66094,0.69712,0.35169,0.23641,0.88094,0.59709
0.4102,0.02608,0.6662,3.4603,0.00062866,0.00035248,0.00013415,6.7391e-05,2.9719e-05,1.4586e-05,6.8728e-06,0.046612,0.0016614,0.00029233,0.0014932,0.037482,0.065331,0.00068123,0.0050063,0.0006637,0.0011413,0.16198,0.0049987,0.015864,0.00269,0.043554,0.30122,0.0090825,0.057116,0.0058039,0.018079,0.16892,0.00078445,0.021155,0.0027952,0.0088568,0.078479,0.0032223,0.0032466,0.0010453,0.0032414,0.051041,0.00242,0.0013435,0.0011855,0.029584,0.026525,0.037756,0.062135,0.43329,0.9715,1.5062,1.9806,2.3816,0.87712,0.72479,0.57384,0.44066,0.32944,0.11414,0.081386,0.069035,0.063032,0.059398,0.81959,0.72051,0.66518,0.63067,0.60631,0.57717,0.6953,0.22354,0.80132,0.8647
0.43164,0.037904,0.60201,2.7631,0.0010578,0.00061488,0.00022677,0.0001148,4.8633e-05,2.3537e-05,1.0618e-05,0.0604,0.0012399,0.0019115,0.0010494,0.047252,0.073959,0.0013569,0.0037895,0.0026434,0.00027392,0.14554,0.0032595,0.02515,0.0033976,0.031592,0.24516,0.0014518,0.063809,0.0047359,0.020088,0.14527,0.0023189,0.028128,0.0017033,0.01817,0.080031,0.0011445,0.0022977,0.0016471,0.0023283,0.066015,0.0021993,0.0018824,0.00046391,0.038258,0.041362,0.053506,0.088751,0.74413,1.7043,2.5227,3.1765,3.6818,0.85176,0.6606,0.49786,0.36886,0.26987,0.073776,0.052047,0.044009,0.039926,0.037664,0.75942,0.65588,0.60117,0.56498,0.53973,0.49082,0.82924,0.25519,0.7401,0.93472
0.37459,0.017191,0.69343,4.2895,0.00035065,0.00018873,7.815e-05,3.9302e-05,1.8755e-05,9.5062e-06,4.8011e-06,0.065696,0.0010643,0.012662,0.0015049,0.051817,0.076059,0.0014795,0.0074819,0.00154,0.00018262,0.14687,0.0010182,0.0028028,0.0023084,0.038121,0.21836,0.002869,0.021804,0.0052549,0.004885,0.14614,0.0012147,0.0046864,0.00076125,0.017577,0.088066,0.0017731,0.0074522,0.0011161,0.0005935,0.067476,0.0024029,0.011454,0.002085,0.042641,0.041408,0.057432,0.092495,0.4945,1.0054,1.4007,1.6974,1.9099,0.7898,0.57298,0.40522,0.27958,0.18983,0.13209,0.10038,0.089944,0.085104,0.082573,0.80217,0.71359,0.67015,0.64435,0.62885,0.52366,0.45535,0.23802,0.8325,0.69354
0.39905,0.023948,0.6536,3.8469,0.00062064,0.00036105,0.00014674,7.5953e-05,3.5246e-05,1.778e-05,8.6886e-06,0.061496,0.0009787,0.012232,0.0016476,0.045152,0.068207,0.0017615,0.011372,0.0011214,0.00018262,0.136,0.003663,0.048356,0.0010415,0.053278,0.25333,0.00066209,0.11586,0.0055899,0.0052502,0.13984,0.0029827,0.053478,0.00036943,0.037573,0.0751,0.0017073,0.0065189,0.0025401,0.00013696,0.065787,0.00039045,0.011288,0.00030577,0.035656,0.04538,0.058482,0.096375,0.51703,1.0943,1.5829,1.9801,2.2827,0.83906,0.65846,0.50497,0.3803,0.28526,0.1082,0.08017,0.070459,0.065862,0.063273,0.79446,0.69924,0.6508,0.62201,0.60254,0.54011,0.62984,0.31073,0.78115,0.82429
0.59009,0.019593,-0.58814,3.448,-0.00028742,0.00015114,-4.8389e-05,2.2278e-05,-8.4186e-06,3.732e-06,-1.5237e-06,0.068663,0.0014187,0.0097269,0.0012438,0.054145,0.074461,0.00053588,0.0045592,0.0009794,0.003698,0.13952,0.0019239,0.0074515,0.0019023,0.045471,0.21101,0.004138,0.024178,0.0050765,0.0093134,0.13714,0.0013856,0.010272,0.0015407,0.021275,0.081812,0.0035589,0.0059655,0.00056142,0.0041088,0.072087,0.0027656,0.0052597,0.0039937,0.044421,0.048028,0.061176,0.1061,0.48906,0.95148,1.2933,1.5575,1.7639,0.81435,0.63915,0.51014,0.41105,0.33426,0.12021,0.090804,0.080838,0.075717,0.072742,0.80313,0.71524,0.67137,0.64332,0.6246,0.59793,0.65214,0.23608,0.80696,0.83854
0.36205,0.028413,0.79277,3.3539,0.00086604,0.00045254,0.00019473,9.6946e-05,4.635e-05,2.3237e-05,1.1611e-05,0.045106,0.00032436,0.0016799,0.00080837,0.033875,0.065741,0.00088019,0.0080563,0.00025944,0.0014609,0.16518,0.0014204,0.021543,0.003027,0.046476,0.30163,0.0044462,0.070808,0.0049613,0.017942,0.15983,0.0022324,0.029433,0.00099917,0.022051,0.073822,0.0008629,0.0048188,0.0029898,0.00041088,0.053004,0.00046261,0.0045984,0.0013569,0.029629,0.028488,0.042093,0.065102,0.54632,1.267,1.9416,2.495,2.9241,0.85732,0.66936,0.49426,0.35108,0.24072,0.098392,0.068944,0.05812,0.053011,0.05037,0.78918,0.68175,0.62348,0.58725,0.56371,0.54208,0.58362,0.25414,0.80033,0.79307
0.36609,0.02211,0.73556,3.6141,0.00047854,0.00025198,9.877e-05,4.8779e-05,2.23e-05,1.1054e-05,5.4037e-06,0.06282,0.0027377,0.018726,0.0027117,0.052958,0.075055,0.0015714,0.0068392,0.00095244,0.0021001,0.14399,0.0032827,0.0093518,0.005379,0.041362,0.22768,0.004672,0.050187,0.0042282,0.011276,0.14764,0.0050557,0.01231,0.0030216,0.0069394,0.084049,0.00492,0.0060843,0.0032972,0.00022827,0.06775,0.0011574,0.017988,0.00074923,0.041636,0.041591,0.056245,0.093179,0.3993,0.7777,1.0884,1.3509,1.5783,0.86843,0.744,0.64234,0.55669,0.48255,0.13067,0.099981,0.08874,0.082759,0.078574,0.82815,0.74685,0.70545,0.67932,0.65919,0.71202,0.52829,0.24175,0.88125,0.75257
0.36644,0.01894,0.5435,3.641,0.00032863,0.00018168,7.2988e-05,3.6906e-05,1.756e-05,8.9586e-06,4.5571e-06,0.059122,0.0031349,0.0038806,0.0019978,0.048713,0.072133,6.6696e-05,0.0044755,0.0034846,0.00027392,0.14267,0.0025969,0.017541,0.0013029,0.040404,0.25205,0.0068252,0.052855,0.0090196,0.022416,0.15303,0.0047639,0.021751,0.0030651,0.010957,0.085053,0.00029513,0.0031607,0.0012588,0.002511,0.062728,0.0011003,0.0034709,0.0022005,0.037527,0.037664,0.050904,0.084642,0.40362,0.82059,1.1798,1.479,1.7288,0.84255,0.68017,0.54043,0.42478,0.32943,0.1317,0.098761,0.086246,0.079448,0.075068,0.8269,0.74136,0.69523,0.66456,0.64168,0.60619,0.47204,0.23841,0.85197,0.70765
0.39248,0.023851,0.59179,3.4869,0.00049607,0.0002919,0.00010973,5.6912e-05,2.5272e-05,1.2689e-05,6.0473e-06,0.055515,0.00075276,0.0031761,0.0012045,0.042001,0.063915,0.0036245,0.0089164,0.00075418,0.00036523,0.14979,0.0026476,0.042155,0.0028138,0.056474,0.26726,0.010209,0.096969,0.0066434,0.025018,0.15518,0.0027279,0.045478,0.0022935,0.02899,0.079346,0.002534,0.0041487,0.00076848,0.0025566,0.058619,0.00081713,0.0054022,0.0003281,0.032414,0.037527,0.050676,0.082177,0.41277,0.85791,1.2607,1.6019,1.896,0.87275,0.73591,0.61247,0.50867,0.4192,0.11612,0.084593,0.072793,0.067088,0.063774,0.82417,0.73227,0.68164,0.65021,0.62843,0.63626,0.6347,0.2936,0.81422,0.82744
0.43492,0.023475,0.096018,2.9115,0.00014624,0.00017671,3.6887e-05,2.6379e-05,8.391e-06,4.7707e-06,1.8729e-06,0.05903,0.0014997,0.0058844,0.0015913,0.046978,0.075329,0.00061946,0.0085061,0.0018008,0.0016435,0.14057,0.0024447,0.016844,0.0015806,0.041043,0.23722,0.0038035,0.034757,0.0067523,0.0043828,0.1455,0.00091698,0.016677,0.0051681,0.01712,0.084642,0.00093079,0.0041733,0.002118,0.0013696,0.064509,0.001884,0.008148,0.0020916,0.035016,0.043828,0.055469,0.09391,0.46451,0.96638,1.3856,1.7307,2.0201,0.8534,0.6955,0.56387,0.45632,0.36612,0.10419,0.076602,0.066618,0.061332,0.057765,0.80844,0.71724,0.66963,0.64049,0.61684,0.50671,0.86625,0.23891,0.74932,0.95133
0.33982,0.023162,1.1407,5.0104,0.0011544,0.00063722,0.00033548,0.00018536,0.00010258,5.7547e-05,3.246e-05,0.056656,0.0019015,0.0040857,0.001688,0.048439,0.063824,0.0020698,0.0020263,0.0014642,0.0020088,0.1429,0.0020455,0.030038,0.0018582,0.043736,0.27347,0.0044719,0.083348,0.0078696,0.031045,0.16947,0.0050107,0.030379,0.0017857,0.0067568,0.081675,0.0012259,0.0013489,0.0018152,0.0011413,0.054191,0.0023703,0.0015448,0.0019318,0.031729,0.034286,0.047936,0.075603,0.36242,0.76898,1.1571,1.5114,1.8207,0.88285,0.75198,0.62713,0.51415,0.41649,0.14545,0.1076,0.09132,0.08224,0.076613,0.84595,0.75999,0.70919,0.6739,0.64744,0.68967,0.41713,0.25185,0.87374,0.65982
0.41548,0.017868,0.28268,3.008,0.00011972,8.486e-05,1.9265e-05,1.0187e-05,3.1822e-06,1.4924e-06,5.5374e-07,0.063504,0.0027047,0.028716,0.002886,0.053826,0.070855,0.0022152,0.014592,0.00097238,0.0020088,0.14897,0.0052498,0.010688,0.0023453,0.045608,0.25365,0.009928,0.062268,0.0019954,0.01114,0.14691,0.0063663,0.013557,7.4961e-05,0.012144,0.086149,0.0017527,0.012171,0.00076421,0.0024196,0.065696,0.003033,0.028015,0.0032885,0.042321,0.035838,0.049534,0.07889,0.3968,0.7787,1.0814,1.3201,1.5185,0.83801,0.68269,0.55942,0.4621,0.38111,0.12721,0.095013,0.083832,0.078464,0.075113,0.82467,0.73892,0.69579,0.67073,0.65204,0.57457,0.71147,0.24663,0.81138,0.87402
0.38428,0.023325,0.73865,3.8602,0.00061567,0.00033133,0.00013463,6.636e-05,3.0297e-05,1.4767e-05,7.0694e-06,0.058711,0.0017712,0.001051,0.00087924,0.048941,0.070307,0.0010333,0.0031232,0.0012781,0.0029218,0.14842,0.0025637,0.020092,0.0039591,0.037938,0.24708,0.0047052,0.045178,0.0012833,0.027757,0.16129,0.0032587,0.023229,0.0048019,0.0024196,0.084414,0.00079284,0.00527,0.00022555,0.002511,0.060263,0.0018107,0.0026566,0.0014429,0.038988,0.037117,0.048667,0.083729,0.37866,0.74722,1.0833,1.3853,1.6503,0.87977,0.76332,0.65758,0.56314,0.48034,0.12283,0.09156,0.079103,0.072296,0.06793,0.82847,0.74101,0.69124,0.65765,0.63241,0.63552,0.5649,0.2233,0.83545,0.77976
0.45992,0.019632,-0.22628,2.7674,-6.0183e-05,8.2704e-05,-5.1807e-06,7.6971e-06,-4.1396e-07,8.0516e-07,-2.6847e-08,0.069165,0.002273,0.0041455,0.0025677,0.054008,0.077337,0.0019389,0.0040019,0.00030407,0.0024653,0.13409,0.0021613,0.017137,0.00095408,0.038212,0.20343,0.0033253,0.039638,0.0019555,0.017075,0.13879,0.0010368,0.016667,0.00097522,0.017805,0.084322,0.001836,0.0039645,0.0025877,0.00068481,0.073731,0.0016595,0.0040652,0.0017662,0.044878,0.05031,0.062957,0.10587,0.48616,0.92936,1.2571,1.5184,1.7275,0.81669,0.65036,0.52765,0.43017,0.35246,0.11187,0.085305,0.076441,0.071557,0.068441,0.79749,0.71228,0.67229,0.64577,0.62647,0.48232,0.95845,0.23317,0.7406,0.98807
0.41092,0.039287,0.61728,2.8339,0.001234,0.00072724,0.00028023,0.000144,6.2901e-05,3.0891e-05,1.4242e-05,0.045334,0.0026049,0.0019267,0.0013926,0.037482,0.056885,0.0010626,0.0039087,0.00042414,0.00091308,0.15924,0.0078131,0.008007,0.0023277,0.045471,0.31903,0.015444,0.025511,0.0050082,0.00073046,0.16979,0.0073726,0.0065381,0.0031361,0.0036066,0.076516,0.0016344,0.00086139,0.00041435,0.0029218,0.047663,0.00098454,0.0032674,0.0022192,0.026023,0.026068,0.037893,0.061587,0.42749,0.98082,1.5646,2.127,2.6329,0.91928,0.81424,0.70268,0.59484,0.49678,0.088412,0.061389,0.050647,0.045185,0.042015,0.82238,0.7204,0.65928,0.61945,0.59064,0.66531,0.78976,0.2253,0.82707,0.91574
0.23488,0.0064634,0.63759,3.1008,1.7768e-05,4.9294e-06,1.0563e-06,2.8801e-07,7.6036e-08,2.192e-08,6.4197e-09,0.069668,0.0023775,0.012647,0.0022198,0.061907,0.063687,0.002175,0.0055422,0.001808,0.00041088,0.13536,0.0030291,0.014069,0.0033647,0.058665,0.22736,0.0041812,0.038019,0.0034384,0.0034697,0.1591,0.0029198,0.017728,0.0027147,0.00022827,0.090029,0.0023662,0.0047136,0.0011012,0.0010957,0.069028,0.0024447,0.011888,0.0017182,0.037893,0.036934,0.058209,0.090623,0.19954,0.33386,0.43122,0.51063,0.57887,0.79247,0.65276,0.55114,0.46848,0.39669,0.30683,0.25884,0.23682,0.22434,0.21526,0.90219,0.84933,0.81872,0.79793,0.78023,0.31147,0.021164,0.26162,0.99444,0.096415
0.32912,0.02806,1.1608,4.5179,0.0015279,0.00083254,0.00043107,0.00023463,0.00012771,7.0525e-05,3.9139e-05,0.057113,0.0021745,0.0079643,0.0029238,0.04223,0.068389,0.0028918,0.0053744,0.00018099,0.00091308,0.15034,0.0048955,0.014317,0.0037734,0.040404,0.25059,0.014548,0.031215,0.0067788,0.0099069,0.16522,0.0045494,0.014683,0.0022917,0.019038,0.081218,0.0027043,0.0023248,0.00075452,0.0017805,0.058619,0.0023259,0.0083548,0.0013791,0.033692,0.036843,0.049808,0.081857,0.51366,1.1185,1.6879,2.1969,2.6246,0.86449,0.70511,0.55509,0.42137,0.3088,0.11584,0.08415,0.071704,0.065417,0.061907,0.80437,0.70717,0.65141,0.61437,0.5883,0.62567,0.45043,0.24354,0.87134,0.68932
0.47979,0.028155,-0.28094,2.4501,-0.00019323,0.00018293,-2.4774e-05,2.0064e-05,-3.1291e-06,2.4056e-06,-3.9685e-07,0.07332,0.0026546,0.016481,0.0017414,0.056976,0.073776,0.0017477,0.004246,0.0012407,0.0017348,0.1318,0.0020919,0.0016467,0.0017648,0.034103,0.21462,0.0030973,0.019192,0.0024051,0.00077611,0.13847,0.0029882,0.0032311,0.0035756,0.014198,0.082177,0.0015495,0.0043737,0.0019519,0.0017348,0.074096,0.0014632,0.018498,0.0028034,0.045517,0.048804,0.060765,0.10217,0.56706,1.1825,1.6902,2.1092,2.453,0.84861,0.68401,0.54743,0.43377,0.33961,0.08653,0.064193,0.05609,0.051835,0.049093,0.78808,0.69915,0.65332,0.6232,0.6007,0.51862,1.0031,0.22501,0.76759,1.0037
0.38943,0.01619,0.58558,3.8514,0.00026171,0.00014192,5.8743e-05,2.9699e-05,1.4263e-05,7.242e-06,3.6581e-06,0.064737,0.00084185,0.026389,0.0017846,0.054693,0.072909,0.001443,0.010825,0.0018026,0.0014153,0.14153,0.0024091,0.0077826,0.0041208,0.042915,0.24785,0.010175,0.052976,0.01264,0.0051589,0.14764,0.0074851,0.013177,0.0028769,0.0055698,0.081675,0.0010358,0.0099827,0.0019149,0.00068481,0.070809,0.0023781,0.023585,0.002681,0.047891,0.037253,0.051269,0.084322,0.34636,0.65364,0.8929,1.0961,1.2774,0.84373,0.70545,0.598,0.50813,0.42707,0.14864,0.11252,0.09967,0.092742,0.087918,0.84099,0.7601,0.71946,0.6927,0.67082,0.66724,0.54377,0.23387,0.84967,0.76426
0.33767,0.019378,0.67197,3.7473,0.00039172,0.0002031,8.421e-05,4.1504e-05,1.9837e-05,1.0007e-05,5.0852e-06,0.049854,0.0011456,0.0033086,0.001454,0.039993,0.064052,0.00057032,0.0068604,0.0022056,0.0015066,0.15134,0.0035139,0.031605,0.0014537,0.039125,0.30163,0.0072634,0.12005,0.0034858,0.059304,0.16472,0.0013424,0.043259,0.0028082,0.0082177,0.078251,0.0016495,0.0046848,0.00084992,0.002374,0.053415,0.002718,0.0033098,0.0018509,0.030953,0.028625,0.043097,0.065011,0.42217,0.92616,1.3747,1.7211,1.9876,0.83853,0.64615,0.47631,0.34616,0.24613,0.13572,0.098592,0.084755,0.078058,0.074557,0.8239,0.72886,0.67774,0.64589,0.62553,0.61615,0.39245,0.24359,0.84985,0.63693
0.3304,0.02466,0.85733,3.8388,0.00081866,0.00042918,0.00019954,0.00010204,5.1547e-05,2.6753e-05,1.3948e-05,0.062409,0.0014857,0.018836,0.00012003,0.050356,0.067659,0.0022549,0.0019942,0.0025074,0.0026479,0.13605,0.0036522,0.023193,0.0012082,0.024744,0.25352,0.00081897,0.091537,0.0044065,0.037756,0.15299,0.0023665,0.028114,0.0036371,0.0021457,0.07889,0.0029977,0.0035581,0.0011372,0.0013696,0.066289,0.0016882,0.013522,0.0023584,0.039627,0.039308,0.054693,0.088203,0.48243,1.0221,1.4754,1.8322,2.103,0.85504,0.69389,0.55953,0.45367,0.37288,0.11304,0.082084,0.070321,0.064722,0.061632,0.80734,0.7143,0.66402,0.63255,0.61176,0.59536,0.43645,0.22623,0.84478,0.67712
0.25871,0.051643,1.4631,4.0424,0.0057973,0.0033826,0.0019729,0.0011715,0.00070149,0.00042361,0.00025748,0.044878,0.0016372,0.012801,0.0023897,0.035838,0.058072,0.0012606,0.0065085,0.0013244,0.0012783,0.15801,0.0013739,0.0063675,0.0016614,0.043234,0.28835,0.0031871,0.04505,0.010216,0.0081264,0.18435,0.0012314,0.011317,0.0025503,0.003561,0.081035,0.00031964,0.0048153,0.0013239,0.0016892,0.050173,0.00070586,0.0089678,0.0013442,0.017394,0.026388,0.044284,0.064463,0.50101,1.2046,1.8981,2.5345,3.1093,0.92867,0.82922,0.73185,0.64309,0.56384,0.15545,0.11973,0.10224,0.09199,0.085234,0.8264,0.73671,0.68349,0.64709,0.62013,0.74043,0.49222,0.23544,0.91283,0.72423
0.19749,0.029317,2.1808,7.5363,0.0037622,0.0023084,0.0014499,0.00092877,0.00060349,0.00039657,0.00026296,0.044467,0.00028037,0.014472,0.0018968,0.037801,0.058619,0.0026098,0.0090549,0.0012718,0.0015522,0.15938,0.0042583,0.005733,0.0047826,0.047343,0.29018,0.0036403,0.05393,0.010388,0.014701,0.18271,0.0027948,0.011807,0.0055436,0.0017348,0.08624,0.001969,0.0096,0.0037862,0.00077611,0.048576,0.0010643,0.010736,0.0019861,0.016709,0.022827,0.044695,0.062317,0.44953,1.0846,1.7003,2.2216,2.6414,0.89087,0.73711,0.58861,0.46226,0.36004,0.21467,0.16855,0.14522,0.13241,0.12485,0.83978,0.75378,0.70049,0.66522,0.64102,0.734,0.29415,0.25294,0.93188,0.53606
0.30118,0.039735,1.0733,3.3412,0.0022746,0.0012093,0.00062371,0.00033792,0.00018497,0.00010316,5.8183e-05,0.060856,0.0023531,0.015431,0.002211,0.047434,0.069485,0.0020956,0.0044568,0.00048526,0.00073046,0.14203,0.0018341,0.0046623,0.00052443,0.026068,0.24763,0.00041352,0.029704,0.0012164,0.010409,0.15705,0.0042517,0.0025312,0.0025481,0.028031,0.078844,0.0010792,0.0043944,0.00050676,0.00077611,0.061085,0.0012439,0.013451,0.00040232,0.036523,0.039125,0.056748,0.087153,0.83106,1.9896,3.0196,3.837,4.4388,0.84401,0.62635,0.43204,0.27755,0.16374,0.091723,0.066217,0.056743,0.05182,0.049172,0.75442,0.64926,0.59385,0.56011,0.53634,0.54862,0.53702,0.23505,0.84066,0.7592
0.30767,0.075545,1.0901,2.7492,0.0079261,0.0046303,0.0026008,0.0015031,0.00086787,0.00050539,0.00029531,0.038623,0.0011318,0.00064564,0.00060115,0.032779,0.048347,0.0021641,0.0039761,0.001798,0.00068481,0.16002,0.0025981,0.017562,0.0030664,0.049808,0.32524,0.0042029,0.064043,0.0032104,0.013514,0.18631,0.0029106,0.022501,0.0039562,0.0014153,0.077885,0.0017427,0.00097703,0.00043535,0.0021914,0.043554,0.00052633,0.0023099,0.00025455,0.0099525,0.020681,0.042047,0.057295,0.63236,1.7112,2.8958,4.046,5.1031,0.93873,0.83448,0.72041,0.61025,0.50985,0.14315,0.11164,0.093236,0.080817,0.072188,0.81117,0.71309,0.6521,0.6086,0.57658,0.70186,0.66517,0.24134,0.85435,0.84663
0.36925,0.061347,0.85863,2.5785,0.0040934,0.002324,0.0011825,0.00064657,0.00034746,0.00019056,0.00010453,0.052547,0.0010189,0.010201,0.00087573,0.040678,0.067065,0.0020893,0.0061828,0.0030447,0.001324,0.1402,0.0009938,0.0044425,0.0023333,0.032186,0.27625,0.008278,0.019269,0.0036192,0.019585,0.17458,0.003785,0.0033324,0.001175,0.018992,0.075877,0.0033441,0.0051022,0.0018071,0.0027392,0.053643,0.0021621,0.0086363,0.00077905,0.028351,0.034058,0.049123,0.076653,0.84169,2.1247,3.3927,4.5165,5.4722,0.8949,0.73539,0.57865,0.44067,0.3241,0.093292,0.065921,0.053217,0.045967,0.041749,0.7656,0.66047,0.59805,0.55517,0.52339,0.55667,0.75222,0.23052,0.81124,0.89643
0.25009,0.011581,0.52433,3.3591,9.9865e-05,4.3557e-05,1.6029e-05,6.9494e-06,3.0351e-06,1.3979e-06,6.6036e-07,0.063048,0.00049468,0.0023194,0.0017966,0.051817,0.069576,0.0014067,0.00458,0.0013685,0.00036523,0.13829,0.00048675,0.016517,0.0025024,0.042321,0.24388,0.0073188,0.051326,0.015349,0.027575,0.15563,0.00063361,0.01693,0.0013737,0.015751,0.085555,0.0044507,0.0019763,0.0017493,0.0020088,0.065057,0.0022987,0.0035554,0.002164,0.036295,0.038349,0.054967,0.085646,0.33551,0.6407,0.88035,1.0653,1.2038,0.79917,0.61671,0.47209,0.36091,0.27677,0.17651,0.13529,0.11905,0.1107,0.10598,0.84794,0.76866,0.72507,0.69638,0.67612,0.67952,0.10086,0.25843,0.96761,0.2708
0.24623,0.041422,1.4131,4.0453,0.0034564,0.0019122,0.0010688,0.00061468,0.00035923,0.00021307,0.00012784,0.04538,0.0037685,0.011646,0.0032302,0.036523,0.0604,0.00059849,0.0045022,6.6898e-05,0.0020544,0.15814,0.0032795,0.009408,0.002068,0.032597,0.28013,0.0038493,0.042027,0.0070802,0.0065741,0.18704,0.0029762,0.011659,0.0046657,0.0094503,0.080122,0.00066736,0.003648,0.0030476,0.002237,0.045699,0.0018937,0.0079171,0.0015666,0.015751,0.027255,0.048028,0.067796,0.68529,1.7497,2.8206,3.733,4.4688,0.8792,0.69113,0.50121,0.33798,0.20633,0.14277,0.10652,0.087637,0.076565,0.07001,0.79291,0.69213,0.62973,0.58697,0.55673,0.59986,0.46079,0.25245,0.87822,0.69818
0.35133,0.055635,0.95063,2.8036,0.0037358,0.0020663,0.0010525,0.00056839,0.00030394,0.0001653,9.0107e-05,0.052228,0.0014637,0.0077746,0.0026099,0.041088,0.064372,0.0027568,0.0033981,0.00078754,0.00063915,0.15221,0.0055565,0.010515,0.0013503,0.030223,0.28036,0.0028083,0.041661,0.0086335,0.010729,0.16513,0.0035392,0.014085,0.0019648,0.018764,0.078114,0.0044197,0.0054527,0.0013681,0.00095873,0.054374,0.0011634,0.007826,0.0024469,0.029173,0.032414,0.047115,0.073685,0.80732,2.0424,3.2805,4.3717,5.2814,0.89072,0.72347,0.55582,0.40767,0.2837,0.08952,0.064248,0.05379,0.047886,0.044179,0.76688,0.65903,0.59772,0.55767,0.52899,0.58329,0.69458,0.25902,0.85635,0.86427
